Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.103;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.028;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.019;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.15;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.018;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.013;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.098;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.028;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.15;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.028;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.084;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
-0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
-0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.013;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.087;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.103;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.019;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.103;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.087;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.084;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.0;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
0.028;14.524;0.029048;0.0;0.044557218225558026;0.0;0.15
