Quality Sum;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.269;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.063;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.493;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.094;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.099;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.217;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.07;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.099;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.234;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.154;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.164;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.161;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.128;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.224;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.118;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.094;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.181;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.243;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.495;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.244;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.115;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.178;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.099;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.601;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.283;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.162;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.178;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.115;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.128;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.181;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.161;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.178;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.115;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.181;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.161;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.178;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.063;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.178;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.248;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.063;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.099;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.444;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.063;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.115;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.248;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.178;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.125;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.099;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.493;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.063;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.063;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.065;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.062;0.10640000000000001;0.065;0.12048576679425665;0;0.601
0.162;0.10640000000000001;0.065;0.12048576679425665;0;0.601
