Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.051;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.375;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.156;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.203;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.073;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.202;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
-0.086;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.039;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.192;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
-0.084;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
-0.089;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.082;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
-0.086;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.051;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.039;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.126;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.129;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.102;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.202;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.128;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.073;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.128;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.192;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.067;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.0;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
0.098;92.039;0.026296857142857143;0.0;0.06646460403946186;-0.1;0.375
