Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.069;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.094;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.069;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.063;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.062;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.115;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.063;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.105;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.065;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.063;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.099;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.21;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.062;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.062;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.105;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.062;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.099;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.065;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.105;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.07;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.105;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.062;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.105;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.069;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.065;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.154;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.329;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.099;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.413;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.062;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.105;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0.154;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
0;14.774;0.029548;0.0;0.0674475180862869;0;0.75
