Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.492;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.099;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.267;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.516;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.056;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
-0.049;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.085;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
1.822;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.073;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.309;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.15;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.194;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
0.0;25.489;0.05097800000000001;0.0;0.15261978088046124;-0.093;1.822
