Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.492;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.099;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.267;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.516;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.056;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
-0.049;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
1.822;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.073;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.309;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.194;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.355;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.15;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
0.0;23.239;0.046478;0.0;0.1396058362533601;-0.093;1.822
