Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.206;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.049;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.143;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.056;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.241;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.042;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.341;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.061;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.36;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.251;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.079;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.013;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.098;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.213;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.121;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.421;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.878;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.316;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
-0.0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.036;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.213;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.098;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.013;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.066;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.427;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.264;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.109;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.022;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.264;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.4;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.26;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.174;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.185;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.176;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.15;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.043;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.088;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
