Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.065;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.056;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.166;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.02;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.247;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.018;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.234;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.126;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.074;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.048;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.003;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.013;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.022;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.126;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.098;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.038;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.032;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.084;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.018;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.151;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.022;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.056;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.151;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.022;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.056;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.038;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.003;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.025;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.115;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.056;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.074;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.022;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.048;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.098;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.013;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
0.023;49.004;0.024502000000000003;0.0;0.05067492472614044;0;0.602
