Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.023;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.046;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.013;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.098;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.05;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.115;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.003;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.019;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.01;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0.056;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
0;0.433;0.017320000000000002;0.0;0.03114446339239127;0;0.115
