Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.169;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.237;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.084;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.139;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.077;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.084;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.02;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.186;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.118;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.066;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.018;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.248;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.108;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.123;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.07;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.069;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.195;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.102;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.111;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.019;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.133;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.148;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.153;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.126;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.276;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.042;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.091;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.281;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.47;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.141;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.103;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.098;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.155;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.038;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.15;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.52;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.042;11.723;0.11723;0.103;0.10338954057350287;0;0.646
