Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.35;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.07;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.352;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.332;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.151;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.267;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.516;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
