Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.051;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.082;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.129;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.073;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.088;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.098;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.192;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.11;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.082;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
-0.093;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.129;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.098;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.039;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.194;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.033;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.192;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.125;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
-0.091;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.067;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
-0.086;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
-0.091;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.051;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.129;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
0.0;84.233;0.028077666666666667;0.0;0.06725185723251234;-0.1;0.349
