Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0.15;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0.069;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
0;0.219;0.00876;0.0;0.03183869344052925;0;0.15
