Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.013;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.028;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
-0.0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.098;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.025;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.084;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.103;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.15;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.038;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.087;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0.018;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
0;0.644;0.025759999999999995;0.0;0.041997409443916896;0;0.15
