Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.08;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.286;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.148;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.097;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.003;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.068;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.331;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.01;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.332;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.148;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.151;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.232;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.692;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.247;20.586;0.041172;0.0;0.09549855714093276;0;1.043
