Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0.063;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0.062;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
0.099;0.224;0.01723076923076923;0.0;0.03252727576418064;0;0.099
