Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.051;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.082;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.129;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.073;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.202;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.059;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.102;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.044;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.192;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.019;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.336;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.194;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
-0.086;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.051;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.059;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.098;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
-0.089;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
-0.086;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.098;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.202;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.128;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
-0.089;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.073;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.088;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.156;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.02;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.082;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.202;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.129;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.194;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.051;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.099;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.128;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.146;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
-0.086;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
-0.091;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.073;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.112;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.083;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
0.0;71.902;0.0287608;0.0;0.06857256290499868;-0.1;0.417
