Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.371;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.017;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.327;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.118;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.017;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.088;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.044;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.18;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.157;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.148;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.089;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.15;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.11;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.073;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.11;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.356;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.11;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.126;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.096;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.102;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.148;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.086;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.15;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.118;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.086;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.083;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.051;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.128;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.148;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.315;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.084;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.046;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.088;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.988;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.121;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.112;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
