Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
-0.076;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
-0.092;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
-0.053;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.492;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
-0.044;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.085;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.056;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.062;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.225;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.089;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.194;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.073;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.267;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.074;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.432;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.273;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
-0.053;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.056;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.071;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
-0.061;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.081;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
0.0;57.112;0.0228448;0.0;0.07960279839905128;-0.093;0.684
