Site;SubCatch;Slope;Elevation;LC;SAR;Area;CV;HV;HError;Rate;Htest;HtestPred
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0;1.0;0.0;0.0
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;2.0;6.477501234410618e-05;0.003070943122382116
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0175098137751292;7.0;0.0175098137751292;0.01510127484643929
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0288018761387525;15.0;0.0288018761387525;0.018649640422598167
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0337266557241243;21.0;0.0337266557241243;0.023728949096797857
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0431829231327103;30.0;0.0431829231327103;0.03797081345439514
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0600991552397011;45.0;0.0600991552397011;0.045914384561480844
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;50.0;6.477501234410618e-05;0.012446405802790642
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0821416171745299;60.0;0.0821416171745299;0.036806815802865954
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.0953770655275579;75.0;0.0953770655275579;0.05928460809768292
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;90.0;6.477501234410618e-05;0.061898942567000015
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.1265158427543659;100.0;0.1265158427543659;0.05905246935662663
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.1663172540098929;125.0;0.1663172540098929;0.1628936529524236
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.1857434134884847;150.0;0.1857434134884847;0.18221825785564977
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;182.0;6.477501234410618e-05;0.04767925516145226
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.2170802830050848;200.0;0.2170802830050848;0.2141551129785269
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;250.0;6.477501234410618e-05;0.11893557005015992
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.287154257799436;300.0;0.287154257799436;0.2753988786925585
