<<<<<<< HEAD
Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area
2;1.0;1;0.0;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;2;0.0035488748873556;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;7;0.0145161857993225;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;30;0.0378764562954786;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;90;0.0911190426180191;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;182;0.1630634463828472;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;365;0.1863834863359162;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;730;0.2274710823432675;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;1.0;3652;0.2944728821628192;2.035973072052;29.1599807739258;769.298090574272;1.00043380260468;9635625
2;2.0;1;0.0;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;2;0.0085532176410027;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;7;0.0388064007461574;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;30;0.1097975769701021;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;90;0.4080204731085328;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;182;0.722698011235125;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;365;1.033131646842377;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;730;1.4662195155842974;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;2.0;3652;1.860914612865921;2.36130428314209;16.7749691009521;855.355613547343;1.00091433525085;4539375
2;3.0;1;0.0;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;2;0.0057052392540187;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;7;0.0253595592597897;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;30;0.0729474621042251;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;90;0.1941473333641155;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;182;0.3459715819987425;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;365;0.4195839138732413;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;730;0.5512057261581222;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;3.0;3652;0.6427955651558246;2.44796347618103;27.6563262939453;672.323890208827;1.00101029872894;2250000
2;4.0;1;0.0;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;2;0.0006750431919812;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;7;0.0022975173499961;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;30;0.0058053961345371;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;90;0.0122141928311769;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;182;0.0203637825739111;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;365;0.0224072389338543;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;730;0.0246410342984375;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
2;4.0;3652;0.0268670842602532;1.44525647163391;0.626507878303528;269.89366442697;1.00061619281769;708750
13;1.0;1;0.0;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;2;0.00219076618775;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;7;0.0078209552446462;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;30;0.0209638745757345;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;90;0.0446745249151832;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;182;0.0700795822606453;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;365;0.0762418458720259;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;730;0.0843606725548013;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
13;1.0;3652;0.0952641511758487;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000
18;4.0;1;0.0;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;2;0.0016343316961933;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;7;0.005121275722781;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;30;0.013022431319224;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;90;0.0274766933281444;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;182;0.0455999859724022;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;365;0.0481160170316837;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;730;0.0497953805544372;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
18;4.0;3652;0.0515095706017609;5.05597066879272;7.96086978912354;123.025832808776;1.00339806079865;129375
19;1.0;1;0.0;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;2;0.0073289447235448;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;7;0.0317318278262551;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;30;0.085848031856365;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;90;0.1988494275781533;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;182;0.359745411679045;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;365;0.4254579102738617;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;730;0.4681799018693393;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;1.0;3652;0.4932405849300914;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000
19;2.0;1;0.0;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;2;0.0071558985505027;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;7;0.0309267692467264;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;30;0.087639745106709;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;90;0.205911826402876;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;182;0.3451108524920454;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;365;0.4082506829503288;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
19;2.0;730;0.4493123002907788;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
